url,name
https://sa-public-text-files.s3.us-west-2.amazonaws.com/grmnda/32+page.txt,text_file_32_page
https://sa-public-text-files.s3.us-west-2.amazonaws.com/grmnda/lorem+ipsum.txt,loremipsum_text
https://sa-public-text-files.s3.us-west-2.amazonaws.com/grmnda/empty.txt,emptyText
https://sa-public-text-files.s3.us-west-2.amazonaws.com/grmnda/small%20gods_%20tortoise.txt,TEXTsmallGods
https://sa-public-text-files.s3.us-west-2.amazonaws.com/grmnda/small%20gods_%20tree.txt,SmallTexTGods_tree
https://sa-public-text-files.s3.us-west-2.amazonaws.com/grmnda/velociraptor.txt,velotext
https://sa-public-text-files.s3.us-west-2.amazonaws.com/grmnda/text1_%D0%9B%D0%B8%D1%87%D0%BD%D1%8B%D0%B8%CC%86%20%D0%B4%D0%BD%D0%B5%D0%B2%D0%BD%D0%B8%D0%BA%20%D0%9C%D0%B8%D1%88%D0%B5%D0%BB%D1%8F%20%D0%9F%D1%8D%D0%BD%D1%81%D0%BE%D0%BD%D0%B0.txt,russian_text_дневник
https://sa-public-text-files.s3.us-west-2.amazonaws.com/grmnda/%D5%B6%D5%A1%D6%80%20%D5%A4%D5%B8%D5%BD.txt, textՆարԴոս
https://sa-public-text-files.s3.us-west-2.amazonaws.com/grmnda/small%20gods_%20tortoise.txt,
https://sa-public-text-files.s3.us-west-2.amazonaws.com/grmnda/small%20gods_%20tortoise.txt,
https://sa-public-text-files.s3.us-west-2.amazonaws.com/grmnda/small%20gods_%20tortoise.txt,same_name
https://sa-public-text-files.s3.us-west-2.amazonaws.com/grmnda/small%20gods_%20tortoise.txt,same_name
